x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 5 looped_times: 50660 76448.000000	 32938.000000 	 782	 450827 
state: 6 looped_times: 50661 76448.000000	 32938.000000 	 782	 481175 
state: 6 looped_times: 50662 76448.000000	 32938.000000 	 782	 481201 
state: 6 looped_times: 50663 76448.000000	 32938.000000 	 782	 481212 
state: 6 looped_times: 50664 76448.000000	 32938.000000 	 782	 481222 
state: 6 looped_times: 50665 76448.000000	 32938.000000 	 782	 481232 
state: 6 looped_times: 50666 76448.000000	 32938.000000 	 782	 481242 
state: 6 looped_times: 50667 76448.000000	 32938.000000 	 782	 481252 
state: 6 looped_times: 50668 76448.000000	 32938.000000 	 782	 481262 
state: 6 looped_times: 50669 76448.000000	 32938.000000 	 782	 481272 
state: 6 looped_times: 50670 76448.000000	 32938.000000 	 782	 481282 
state: 6 looped_times: 50671 76448.000000	 32938.000000 	 782	 481291 
state: 6 looped_times: 50672 76448.000000	 32938.000000 	 782	 481301 
state: 6 looped_times: 50673 76448.000000	 32938.000000 	 782	 481311 
state: 6 looped_times: 50674 76448.000000	 32938.000000 	 782	 481321 
state: 6 looped_times: 50675 76448.000000	 32938.000000 	 782	 481331 
state: 6 looped_times: 50676 76448.000000	 32938.000000 	 782	 481340 
state: 6 looped_times: 50677 76448.000000	 32938.000000 	 782	 481350 
state: 6 looped_times: 50678 76448.000000	 32938.000000 	 782	 481360 
state: 6 looped_times: 50679 76448.000000	 32938.000000 	 782	 481370 
state: 6 looped_times: 50680 76448.000000	 32938.000000 	 782	 481380 
state: 6 looped_times: 50681 76448.000000	 32938.000000 	 782	 481390 
state: 6 looped_times: 50682 76448.000000	 32938.000000 	 782	 481399 
state: 6 looped_times: 50683 76448.000000	 32938.000000 	 782	 481409 
state: 6 looped_times: 50684 76448.000000	 32938.000000 	 782	 481419 
state: 6 looped_times: 50685 76448.000000	 32938.000000 	 782	 481429 
state: 6 looped_times: 50686 76448.000000	 32938.000000 	 782	 481439 
state: 6 looped_times: 50687 76448.000000	 32938.000000 	 782	 481449 
state: 6 looped_times: 50688 76448.000000	 32938.000000 	 782	 481458 
state: 6 looped_times: 50689 76448.000000	 32938.000000 	 782	 481468 
state: 6 looped_times: 50690 76448.000000	 32938.000000 	 782	 481478 
state: 6 looped_times: 50691 76448.000000	 32938.000000 	 782	 481488 
state: 6 looped_times: 50692 76448.000000	 32938.000000 	 782	 481498 
state: 6 looped_times: 50693 76448.000000	 32938.000000 	 782	 481508 
state: 6 looped_times: 50694 76448.000000	 32938.000000 	 782	 481517 
state: 6 looped_times: 50695 76448.000000	 32938.000000 	 782	 481527 
state: 6 looped_times: 50696 76448.000000	 32938.000000 	 782	 481537 
state: 6 looped_times: 50697 76448.000000	 32938.000000 	 782	 481547 
state: 6 looped_times: 50698 76448.000000	 32938.000000 	 782	 481556 
state: 6 looped_times: 50699 76448.000000	 32938.000000 	 782	 481566 
state: 6 looped_times: 50700 76448.000000	 32938.000000 	 782	 481576 
state: 6 looped_times: 50701 76448.000000	 32938.000000 	 782	 481586 
state: 6 looped_times: 50702 76448.000000	 32938.000000 	 782	 481596 
state: 6 looped_times: 50703 76448.000000	 32938.000000 	 782	 481606 
state: 6 looped_times: 50704 76448.000000	 32938.000000 	 782	 481616 
state: 6 looped_times: 50705 76448.000000	 32938.000000 	 782	 481625 
state: 6 looped_times: 50706 76448.000000	 32938.000000 	 782	 481635 
state: 6 looped_times: 50707 76448.000000	 32938.000000 	 782	 481645 
state: 6 looped_times: 50708 76448.000000	 32938.000000 	 782	 481655 
state: 6 looped_times: 50709 76448.000000	 32938.000000 	 782	 481665 
state: 6 looped_times: 50710 76448.000000	 32938.000000 	 782	 481675 
state: 6 looped_times: 50711 76448.000000	 32938.000000 	 782	 481684 
state: 6 looped_times: 50712 76448.000000	 32938.000000 	 782	 481694 
state: 6 looped_times: 50713 76448.000000	 32938.000000 	 782	 481704 
