x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 5 looped_times: 291584 75384.000000	 32663.000000 	 726	 58950 
state: 6 looped_times: 291585 75384.000000	 32663.000000 	 739	 89736 
state: 6 looped_times: 291586 75384.000000	 32663.000000 	 739	 89763 
state: 6 looped_times: 291587 75384.000000	 32663.000000 	 739	 89774 
state: 6 looped_times: 291588 75384.000000	 32663.000000 	 739	 89785 
state: 6 looped_times: 291589 75384.000000	 32663.000000 	 739	 89795 
state: 6 looped_times: 291590 75384.000000	 32663.000000 	 739	 89805 
state: 6 looped_times: 291591 75384.000000	 32663.000000 	 739	 89815 
state: 6 looped_times: 291592 75384.000000	 32663.000000 	 739	 89825 
state: 6 looped_times: 291593 75384.000000	 32663.000000 	 739	 89835 
state: 6 looped_times: 291594 75384.000000	 32663.000000 	 739	 89845 
state: 6 looped_times: 291595 75384.000000	 32663.000000 	 739	 89855 
state: 6 looped_times: 291596 75384.000000	 32663.000000 	 739	 89865 
state: 6 looped_times: 291597 75384.000000	 32663.000000 	 739	 89875 
state: 6 looped_times: 291598 75384.000000	 32663.000000 	 739	 89885 
state: 6 looped_times: 291599 75384.000000	 32663.000000 	 739	 89895 
state: 6 looped_times: 291600 75384.000000	 32663.000000 	 739	 89905 
state: 6 looped_times: 291601 75384.000000	 32663.000000 	 739	 89915 
state: 6 looped_times: 291602 75384.000000	 32663.000000 	 739	 89925 
state: 6 looped_times: 291603 75384.000000	 32663.000000 	 739	 89935 
state: 6 looped_times: 291604 75384.000000	 32663.000000 	 739	 90074 
state: 6 looped_times: 291605 75384.000000	 32663.000000 	 739	 90085 
state: 6 looped_times: 291606 75384.000000	 32663.000000 	 739	 90096 
state: 6 looped_times: 291607 75384.000000	 32663.000000 	 739	 90106 
state: 6 looped_times: 291608 75384.000000	 32663.000000 	 739	 90116 
state: 6 looped_times: 291609 75384.000000	 32663.000000 	 739	 90126 
state: 6 looped_times: 291610 75384.000000	 32663.000000 	 739	 90136 
state: 6 looped_times: 291611 75384.000000	 32663.000000 	 739	 90146 
state: 6 looped_times: 291612 75384.000000	 32663.000000 	 739	 90155 
state: 6 looped_times: 291613 75384.000000	 32663.000000 	 739	 90166 
state: 6 looped_times: 291614 75384.000000	 32663.000000 	 739	 90175 
state: 6 looped_times: 291615 75384.000000	 32663.000000 	 739	 90185 
state: 6 looped_times: 291616 75384.000000	 32663.000000 	 739	 90195 
state: 6 looped_times: 291617 75384.000000	 32663.000000 	 739	 90205 
state: 6 looped_times: 291618 75384.000000	 32663.000000 	 739	 90215 
state: 6 looped_times: 291619 75384.000000	 32663.000000 	 739	 90224 
state: 6 looped_times: 291620 75384.000000	 32663.000000 	 739	 90234 
state: 6 looped_times: 291621 75384.000000	 32663.000000 	 739	 90244 
state: 6 looped_times: 291622 75384.000000	 32663.000000 	 739	 90254 
state: 6 looped_times: 291623 75384.000000	 32663.000000 	 739	 90264 
state: 6 looped_times: 291624 75384.000000	 32663.000000 	 739	 90274 
state: 6 looped_times: 291625 75384.000000	 32663.000000 	 739	 90284 
state: 6 looped_times: 291626 75384.000000	 32663.000000 	 739	 90294 
state: 6 looped_times: 291627 75384.000000	 32663.000000 	 739	 90303 
state: 6 looped_times: 291628 75384.000000	 32663.000000 	 739	 90313 
state: 6 looped_times: 291629 75384.000000	 32663.000000 	 739	 90323 
state: 6 looped_times: 291630 75384.000000	 32663.000000 	 739	 90333 
state: 6 looped_times: 291631 75384.000000	 32663.000000 	 739	 90343 
state: 6 looped_times: 291632 75384.000000	 32663.000000 	 739	 90353 
state: 6 looped_times: 291633 75384.000000	 32663.000000 	 739	 90363 
state: 6 looped_times: 291634 75384.000000	 32663.000000 	 739	 90373 
state: 6 looped_times: 291635 75384.000000	 32663.000000 	 739	 90382 
state: 6 looped_times: 291636 75384.000000	 32663.000000 	 739	 90392 
state: 6 looped_times: 291637 75384.000000	 32663.000000 	 739	 90402 
state: 6 looped_times: 291638 75384.000000	 32663.000000 	 739	 90412 
state: 6 looped_times: 291639 75384.000000	 32663.000000 	 739	 90422 
state: 6 looped_times: 291640 75384.000000	 32663.000000 	 739	 90432 
state: 6 looped_times: 291641 75384.000000	 32663.000000 	 739	 90530 
state: 6 looped_times: 291642 75384.000000	 32663.000000 	 739	 90541 
state: 6 looped_times: 291643 75384.000000	 32663.000000 	 739	 90551 
state: 6 looped_times: 291644 75384.000000	 32663.000000 	 739	 90561 
state: 6 looped_times: 291645 75384.000000	 32663.000000 	 739	 90571 
state: 6 looped_times: 291646 75384.000000	 32663.000000 	 739	 90581 
state: 6 looped_times: 291647 75384.000000	 32663.000000 	 739	 90590 
state: 6 looped_times: 291648 75384.000000	 32663.000000 	 739	 90600 
state: 6 looped_times: 291649 75384.000000	 32663.000000 	 739	 90610 
state: 6 looped_times: 291650 75384.000000	 32663.000000 	 739	 90620 
state: 6 looped_times: 291651 75384.000000	 32663.000000 	 739	 90630 
state: 6 looped_times: 291652 75384.000000	 32663.000000 	 739	 90640 
state: 6 looped_times: 291653 75384.000000	 32663.000000 	 739	 90650 
state: 6 looped_times: 291654 75384.000000	 32663.000000 	 739	 90659 
state: 6 looped_times: 291655 75384.000000	 32663.000000 	 739	 90670 
state: 6 looped_times: 291656 75384.000000	 32663.000000 	 739	 90679 
state: 6 looped_times: 291657 75384.000000	 32663.000000 	 739	 90689 
state: 6 looped_times: 291658 75384.000000	 32663.000000 	 739	 90699 
state: 6 looped_times: 291659 75384.000000	 32663.000000 	 739	 90709 
state: 6 looped_times: 291660 75384.000000	 32663.000000 	 739	 90719 
state: 6 looped_times: 291661 75384.000000	 32663.000000 	 739	 90728 
state: 6 looped_times: 291662 75384.000000	 32663.000000 	 739	 90739 
state: 6 looped_times: 291663 75384.000000	 32663.000000 	 739	 90748 
state: 6 looped_times: 291664 75384.000000	 32663.000000 	 739	 90758 
state: 6 looped_times: 291665 75384.000000	 32663.000000 	 739	 90768 
state: 6 looped_times: 291666 75384.000000	 32663.000000 	 739	 90778 
state: 6 looped_times: 291667 75384.000000	 32663.000000 	 739	 90788 
state: 6 looped_times: 291668 75384.000000	 32663.000000 	 739	 90798 
state: 6 looped_times: 291669 75384.000000	 32663.000000 	 739	 90808 
state: 6 looped_times: 291670 75384.000000	 32663.000000 	 739	 90817 
state: 6 looped_times: 291671 75384.000000	 32663.000000 	 739	 90827 
state: 6 looped_times: 291672 75384.000000	 32663.000000 	 739	 90837 
