x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 5 looped_times: 234682 76502.000000	 32596.000000 	 738	 885580 
state: 6 looped_times: 234683 76502.000000	 32596.000000 	 772	 916092 
state: 6 looped_times: 234684 76502.000000	 32596.000000 	 772	 916119 
state: 6 looped_times: 234685 76502.000000	 32596.000000 	 772	 916130 
state: 6 looped_times: 234686 76502.000000	 32596.000000 	 772	 916141 
state: 6 looped_times: 234687 76502.000000	 32596.000000 	 772	 916151 
state: 6 looped_times: 234688 76502.000000	 32596.000000 	 772	 916161 
state: 6 looped_times: 234689 76502.000000	 32596.000000 	 772	 916171 
state: 6 looped_times: 234690 76502.000000	 32596.000000 	 772	 916181 
state: 6 looped_times: 234691 76502.000000	 32596.000000 	 772	 916191 
state: 6 looped_times: 234692 76502.000000	 32596.000000 	 772	 916201 
state: 6 looped_times: 234693 76502.000000	 32596.000000 	 772	 916211 
state: 6 looped_times: 234694 76502.000000	 32596.000000 	 772	 916221 
state: 6 looped_times: 234695 76502.000000	 32596.000000 	 772	 916231 
state: 6 looped_times: 234696 76502.000000	 32596.000000 	 772	 916241 
state: 6 looped_times: 234697 76502.000000	 32596.000000 	 772	 916250 
state: 6 looped_times: 234698 76502.000000	 32596.000000 	 772	 916260 
state: 6 looped_times: 234699 76502.000000	 32596.000000 	 772	 916270 
state: 6 looped_times: 234700 76502.000000	 32596.000000 	 772	 916280 
state: 6 looped_times: 234701 76502.000000	 32596.000000 	 772	 916290 
state: 6 looped_times: 234702 76502.000000	 32596.000000 	 772	 916300 
state: 6 looped_times: 234703 76502.000000	 32596.000000 	 772	 916310 
state: 6 looped_times: 234704 76502.000000	 32596.000000 	 772	 916320 
state: 6 looped_times: 234705 76502.000000	 32596.000000 	 772	 916330 
state: 6 looped_times: 234706 76502.000000	 32596.000000 	 772	 916340 
state: 6 looped_times: 234707 76502.000000	 32596.000000 	 772	 916350 
state: 6 looped_times: 234708 76502.000000	 32596.000000 	 772	 916360 
state: 6 looped_times: 234709 76502.000000	 32596.000000 	 772	 916370 
state: 6 looped_times: 234710 76502.000000	 32596.000000 	 772	 916379 
state: 6 looped_times: 234711 76502.000000	 32596.000000 	 772	 916390 
state: 6 looped_times: 234712 76502.000000	 32596.000000 	 772	 916399 
state: 6 looped_times: 234713 76502.000000	 32596.000000 	 772	 916409 
state: 6 looped_times: 234714 76502.000000	 32596.000000 	 772	 916419 
state: 6 looped_times: 234715 76502.000000	 32596.000000 	 772	 916429 
state: 6 looped_times: 234716 76502.000000	 32596.000000 	 772	 916439 
state: 6 looped_times: 234717 76502.000000	 32596.000000 	 772	 916449 
state: 6 looped_times: 234718 76502.000000	 32596.000000 	 772	 916459 
state: 6 looped_times: 234719 76502.000000	 32596.000000 	 772	 916469 
state: 6 looped_times: 234720 76502.000000	 32596.000000 	 772	 916479 
state: 6 looped_times: 234721 76502.000000	 32596.000000 	 772	 916489 
state: 6 looped_times: 234722 76502.000000	 32596.000000 	 772	 916498 
state: 6 looped_times: 234723 76502.000000	 32596.000000 	 772	 916509 
state: 6 looped_times: 234724 76502.000000	 32596.000000 	 772	 916518 
state: 6 looped_times: 234725 76502.000000	 32596.000000 	 772	 916528 
state: 6 looped_times: 234726 76502.000000	 32596.000000 	 772	 916538 
state: 6 looped_times: 234727 76502.000000	 32596.000000 	 772	 916548 
state: 6 looped_times: 234728 76502.000000	 32596.000000 	 772	 916558 
state: 6 looped_times: 234729 76502.000000	 32596.000000 	 772	 916568 
state: 6 looped_times: 234730 76502.000000	 32596.000000 	 772	 916578 
state: 6 looped_times: 234731 76502.000000	 32596.000000 	 772	 916588 
state: 6 looped_times: 234732 76502.000000	 32596.000000 	 772	 916598 
state: 6 looped_times: 234733 76502.000000	 32596.000000 	 772	 916608 
state: 6 looped_times: 234734 76502.000000	 32596.000000 	 772	 916618 
state: 6 looped_times: 234735 76502.000000	 32596.000000 	 772	 916628 
state: 6 looped_times: 234736 76502.000000	 32596.000000 	 772	 916638 
