x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 5 looped_times: 1 74410.000000	 33613.000000 	 685	 131287 
state: 6 looped_times: 2 74410.000000	 33613.000000 	 685	 162394 
state: 6 looped_times: 3 74410.000000	 33613.000000 	 685	 162421 
state: 6 looped_times: 4 74410.000000	 33613.000000 	 685	 162432 
state: 6 looped_times: 5 74410.000000	 33613.000000 	 685	 162442 
state: 6 looped_times: 6 74410.000000	 33613.000000 	 685	 162452 
state: 6 looped_times: 7 74410.000000	 33613.000000 	 685	 162462 
state: 6 looped_times: 8 74410.000000	 33613.000000 	 685	 162472 
state: 6 looped_times: 9 74410.000000	 33613.000000 	 685	 162482 
state: 6 looped_times: 10 74410.000000	 33613.000000 	 685	 162492 
state: 6 looped_times: 11 74410.000000	 33613.000000 	 685	 162502 
state: 6 looped_times: 12 74410.000000	 33613.000000 	 685	 162512 
state: 6 looped_times: 13 74410.000000	 33613.000000 	 685	 162522 
state: 6 looped_times: 14 74410.000000	 33613.000000 	 685	 162532 
state: 6 looped_times: 15 74410.000000	 33613.000000 	 685	 162542 
state: 6 looped_times: 16 74410.000000	 33613.000000 	 685	 162552 
state: 6 looped_times: 17 74410.000000	 33613.000000 	 685	 162561 
state: 6 looped_times: 18 74410.000000	 33613.000000 	 685	 162571 
state: 6 looped_times: 19 74410.000000	 33613.000000 	 685	 162581 
state: 6 looped_times: 20 74410.000000	 33613.000000 	 685	 162591 
state: 6 looped_times: 21 74410.000000	 33613.000000 	 685	 162601 
state: 6 looped_times: 22 74410.000000	 33613.000000 	 685	 162611 
state: 6 looped_times: 23 74410.000000	 33613.000000 	 685	 162621 
state: 6 looped_times: 24 74410.000000	 33613.000000 	 685	 162631 
state: 6 looped_times: 25 74410.000000	 33613.000000 	 685	 162641 
state: 6 looped_times: 26 74410.000000	 33613.000000 	 685	 162650 
state: 6 looped_times: 27 74410.000000	 33613.000000 	 685	 162661 
state: 6 looped_times: 28 74410.000000	 33613.000000 	 685	 162670 
state: 6 looped_times: 29 74410.000000	 33613.000000 	 685	 162680 
state: 6 looped_times: 30 74410.000000	 33613.000000 	 685	 162690 
state: 6 looped_times: 31 74410.000000	 33613.000000 	 685	 162700 
state: 6 looped_times: 32 74410.000000	 33613.000000 	 685	 162710 
state: 6 looped_times: 33 74410.000000	 33613.000000 	 685	 162720 
state: 6 looped_times: 34 74410.000000	 33613.000000 	 685	 162730 
state: 6 looped_times: 35 74410.000000	 33613.000000 	 685	 162740 
state: 6 looped_times: 36 74410.000000	 33613.000000 	 685	 162749 
state: 6 looped_times: 37 74410.000000	 33613.000000 	 685	 162759 
state: 6 looped_times: 38 74410.000000	 33613.000000 	 685	 162769 
state: 6 looped_times: 39 74410.000000	 33613.000000 	 685	 162779 
state: 6 looped_times: 40 74410.000000	 33613.000000 	 685	 162789 
state: 6 looped_times: 41 74410.000000	 33613.000000 	 685	 162799 
state: 6 looped_times: 42 74410.000000	 33613.000000 	 685	 162809 
state: 6 looped_times: 43 74410.000000	 33613.000000 	 685	 162819 
state: 6 looped_times: 44 74410.000000	 33613.000000 	 685	 162829 
state: 6 looped_times: 45 74410.000000	 33613.000000 	 685	 162839 
state: 6 looped_times: 46 74410.000000	 33613.000000 	 685	 162849 
state: 6 looped_times: 47 74410.000000	 33613.000000 	 685	 162858 
state: 6 looped_times: 48 74410.000000	 33613.000000 	 685	 162868 
state: 6 looped_times: 49 74410.000000	 33613.000000 	 685	 162878 
state: 6 looped_times: 50 74410.000000	 33613.000000 	 685	 162888 
state: 6 looped_times: 51 74410.000000	 33613.000000 	 685	 162898 
state: 6 looped_times: 52 74410.000000	 33613.000000 	 685	 162908 
state: 6 looped_times: 53 74410.000000	 33613.000000 	 685	 162918 
state: 6 looped_times: 54 74410.000000	 33613.000000 	 685	 162928 
state: 6 looped_times: 55 74410.000000	 33613.000000 	 685	 162938 
state: 6 looped_times: 56 74410.000000	 33613.000000 	 685	 162947 
state: 6 looped_times: 57 74410.000000	 33613.000000 	 685	 162958 
state: 6 looped_times: 58 74410.000000	 33613.000000 	 685	 162967 
state: 6 looped_times: 59 74410.000000	 33613.000000 	 685	 162977 
state: 6 looped_times: 60 74410.000000	 33613.000000 	 685	 162987 
state: 6 looped_times: 61 74410.000000	 33613.000000 	 685	 163084 
state: 6 looped_times: 62 74410.000000	 33613.000000 	 685	 163095 
state: 6 looped_times: 63 74410.000000	 33613.000000 	 685	 163105 
state: 6 looped_times: 64 74410.000000	 33613.000000 	 685	 163115 
state: 6 looped_times: 65 74410.000000	 33613.000000 	 685	 163125 
state: 6 looped_times: 66 74410.000000	 33613.000000 	 685	 163135 
state: 6 looped_times: 67 74410.000000	 33613.000000 	 685	 163145 
state: 6 looped_times: 68 74410.000000	 33613.000000 	 685	 163155 
state: 6 looped_times: 69 74410.000000	 33613.000000 	 685	 163165 
state: 6 looped_times: 70 74410.000000	 33613.000000 	 685	 163175 
state: 6 looped_times: 71 74410.000000	 33613.000000 	 685	 163185 
state: 6 looped_times: 72 74410.000000	 33613.000000 	 685	 163195 
state: 6 looped_times: 73 74410.000000	 33613.000000 	 685	 163204 
state: 6 looped_times: 74 74410.000000	 33613.000000 	 685	 163215 
state: 6 looped_times: 75 74410.000000	 33613.000000 	 685	 163224 
state: 6 looped_times: 76 74410.000000	 33613.000000 	 685	 163234 
state: 6 looped_times: 77 74410.000000	 33613.000000 	 685	 163244 
state: 6 looped_times: 78 74410.000000	 33613.000000 	 685	 163254 
state: 6 looped_times: 79 74410.000000	 33613.000000 	 685	 163264 
state: 6 looped_times: 80 74410.000000	 33613.000000 	 685	 163274 
state: 6 looped_times: 81 74410.000000	 33613.000000 	 685	 163284 
state: 6 looped_times: 82 74410.000000	 33613.000000 	 685	 163294 
state: 6 looped_times: 83 74410.000000	 33613.000000 	 685	 163303 
state: 6 looped_times: 84 74410.000000	 33613.000000 	 685	 163313 
state: 6 looped_times: 85 74410.000000	 33613.000000 	 685	 163323 
state: 6 looped_times: 86 74410.000000	 33613.000000 	 685	 163333 
state: 6 looped_times: 87 74410.000000	 33613.000000 	 685	 163343 
state: 6 looped_times: 88 74410.000000	 33613.000000 	 685	 163353 
state: 6 looped_times: 89 74410.000000	 33613.000000 	 685	 163363 
state: 6 looped_times: 90 74410.000000	 33613.000000 	 685	 163373 
state: 6 looped_times: 91 74410.000000	 33613.000000 	 685	 163383 
state: 6 looped_times: 92 74410.000000	 33613.000000 	 685	 163392 
state: 6 looped_times: 93 74410.000000	 33613.000000 	 685	 163403 
state: 6 looped_times: 94 74410.000000	 33613.000000 	 685	 163412 
state: 6 looped_times: 95 74410.000000	 33613.000000 	 685	 163422 
state: 6 looped_times: 96 74410.000000	 33613.000000 	 685	 163432 
state: 6 looped_times: 97 74410.000000	 33613.000000 	 685	 163442 
state: 6 looped_times: 98 74410.000000	 33613.000000 	 685	 163452 
state: 6 looped_times: 99 74410.000000	 33613.000000 	 685	 163462 
state: 6 looped_times: 100 74410.000000	 33613.000000 	 685	 163472 
state: 6 looped_times: 101 74410.000000	 33613.000000 	 685	 163482 
state: 6 looped_times: 102 74410.000000	 33613.000000 	 685	 163491 
state: 6 looped_times: 103 74410.000000	 33613.000000 	 685	 163501 
state: 6 looped_times: 104 74410.000000	 33613.000000 	 685	 163511 
state: 6 looped_times: 105 74410.000000	 33613.000000 	 685	 163521 
state: 6 looped_times: 106 74410.000000	 33613.000000 	 685	 163531 
state: 6 looped_times: 107 74410.000000	 33613.000000 	 685	 163541 
state: 6 looped_times: 108 74410.000000	 33613.000000 	 685	 163551 
state: 6 looped_times: 109 74410.000000	 33613.000000 	 685	 163561 
state: 6 looped_times: 110 74410.000000	 33613.000000 	 685	 163571 
state: 6 looped_times: 111 74410.000000	 33613.000000 	 685	 163581 
state: 6 looped_times: 112 74410.000000	 33613.000000 	 685	 163591 
state: 6 looped_times: 113 74410.000000	 33613.000000 	 685	 163600 
state: 6 looped_times: 114 74410.000000	 33613.000000 	 685	 163610 
state: 6 looped_times: 115 74410.000000	 33613.000000 	 685	 163620 
state: 6 looped_times: 116 74410.000000	 33613.000000 	 685	 163630 
state: 6 looped_times: 117 74410.000000	 33613.000000 	 685	 163640 
state: 6 looped_times: 118 74410.000000	 33613.000000 	 685	 163650 
state: 6 looped_times: 119 74410.000000	 33613.000000 	 685	 163660 
state: 6 looped_times: 120 74410.000000	 33613.000000 	 685	 163670 
state: 6 looped_times: 121 74410.000000	 33613.000000 	 685	 163706 
state: 6 looped_times: 122 74410.000000	 33613.000000 	 685	 163716 
state: 6 looped_times: 123 74410.000000	 33613.000000 	 685	 163726 
state: 6 looped_times: 124 74410.000000	 33613.000000 	 685	 163736 
state: 6 looped_times: 125 74410.000000	 33613.000000 	 685	 163746 
state: 6 looped_times: 126 74410.000000	 33613.000000 	 685	 163755 
