x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 5 looped_times: 328513 75039.000000	 32192.000000 	 894	 634016 
state: 6 looped_times: 328514 75039.000000	 32192.000000 	 894	 664556 
state: 6 looped_times: 328515 75039.000000	 32192.000000 	 894	 664583 
state: 6 looped_times: 328516 75039.000000	 32192.000000 	 894	 664593 
state: 6 looped_times: 328517 75039.000000	 32192.000000 	 894	 664603 
state: 6 looped_times: 328518 75039.000000	 32192.000000 	 894	 664613 
state: 6 looped_times: 328519 75039.000000	 32192.000000 	 894	 664623 
state: 6 looped_times: 328520 75039.000000	 32192.000000 	 894	 664632 
state: 6 looped_times: 328521 75039.000000	 32192.000000 	 894	 664642 
state: 6 looped_times: 328522 75039.000000	 32192.000000 	 894	 664651 
state: 6 looped_times: 328523 75039.000000	 32192.000000 	 894	 664661 
state: 6 looped_times: 328524 75039.000000	 32192.000000 	 894	 664671 
state: 6 looped_times: 328525 75039.000000	 32192.000000 	 894	 664680 
state: 6 looped_times: 328526 75039.000000	 32192.000000 	 894	 664690 
state: 6 looped_times: 328527 75039.000000	 32192.000000 	 894	 664699 
state: 6 looped_times: 328528 75039.000000	 32192.000000 	 894	 664709 
state: 6 looped_times: 328529 75039.000000	 32192.000000 	 894	 664718 
state: 6 looped_times: 328530 75039.000000	 32192.000000 	 894	 664728 
state: 6 looped_times: 328531 75039.000000	 32192.000000 	 894	 664737 
state: 6 looped_times: 328532 75039.000000	 32192.000000 	 894	 664747 
state: 6 looped_times: 328533 75039.000000	 32192.000000 	 894	 664756 
state: 6 looped_times: 328534 75039.000000	 32192.000000 	 894	 664766 
state: 6 looped_times: 328535 75039.000000	 32192.000000 	 894	 664775 
state: 6 looped_times: 328536 75039.000000	 32192.000000 	 894	 664785 
state: 6 looped_times: 328537 75039.000000	 32192.000000 	 894	 664794 
state: 6 looped_times: 328538 75039.000000	 32192.000000 	 894	 664804 
state: 6 looped_times: 328539 75039.000000	 32192.000000 	 894	 664813 
state: 6 looped_times: 328540 75039.000000	 32192.000000 	 894	 664823 
