x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 5 looped_times: 100557 75634.000000	 32258.000000 	 596	 439850 
state: 6 looped_times: 100558 75225.000000	 32258.000000 	 596	 470508 
state: 6 looped_times: 100559 75225.000000	 32258.000000 	 596	 470534 
state: 6 looped_times: 100560 75225.000000	 32258.000000 	 596	 470544 
state: 6 looped_times: 100561 75225.000000	 32258.000000 	 596	 470554 
state: 6 looped_times: 100562 75225.000000	 32258.000000 	 596	 470565 
state: 6 looped_times: 100563 75225.000000	 32258.000000 	 596	 470574 
state: 6 looped_times: 100564 75225.000000	 32258.000000 	 596	 470584 
state: 6 looped_times: 100565 75225.000000	 32258.000000 	 596	 470593 
state: 6 looped_times: 100566 75225.000000	 32258.000000 	 596	 470603 
state: 6 looped_times: 100567 75225.000000	 32258.000000 	 596	 470612 
state: 6 looped_times: 100568 75225.000000	 32258.000000 	 596	 470622 
state: 6 looped_times: 100569 75225.000000	 32258.000000 	 596	 470632 
state: 6 looped_times: 100570 75225.000000	 32258.000000 	 596	 470641 
state: 6 looped_times: 100571 75225.000000	 32258.000000 	 596	 470651 
state: 6 looped_times: 100572 75225.000000	 32258.000000 	 596	 470660 
state: 6 looped_times: 100573 75225.000000	 32258.000000 	 596	 470670 
state: 6 looped_times: 100574 75225.000000	 32258.000000 	 596	 470679 
state: 6 looped_times: 100575 75225.000000	 32258.000000 	 596	 470689 
state: 6 looped_times: 100576 75225.000000	 32258.000000 	 596	 470698 
state: 6 looped_times: 100577 75225.000000	 32258.000000 	 596	 470708 
state: 6 looped_times: 100578 75225.000000	 32258.000000 	 596	 470717 
state: 6 looped_times: 100579 75225.000000	 32258.000000 	 596	 470727 
state: 6 looped_times: 100580 75225.000000	 32258.000000 	 596	 470737 
state: 6 looped_times: 100581 75225.000000	 32258.000000 	 596	 470746 
state: 6 looped_times: 100582 75225.000000	 32258.000000 	 596	 470756 
state: 6 looped_times: 100583 75225.000000	 32258.000000 	 596	 470765 
state: 6 looped_times: 100584 75225.000000	 32258.000000 	 596	 470775 
state: 6 looped_times: 100585 75225.000000	 32258.000000 	 596	 470784 
state: 6 looped_times: 100586 75225.000000	 32258.000000 	 596	 470794 
state: 6 looped_times: 100587 75225.000000	 32258.000000 	 596	 470803 
state: 6 looped_times: 100588 75225.000000	 32258.000000 	 596	 470813 
state: 6 looped_times: 100589 75225.000000	 32258.000000 	 596	 470823 
state: 6 looped_times: 100590 75225.000000	 32258.000000 	 596	 470832 
state: 6 looped_times: 100591 75225.000000	 32258.000000 	 596	 470842 
state: 6 looped_times: 100592 75225.000000	 32258.000000 	 596	 470851 
state: 6 looped_times: 100593 75225.000000	 32258.000000 	 596	 470861 
state: 6 looped_times: 100594 75225.000000	 32258.000000 	 596	 470870 
state: 6 looped_times: 100595 75225.000000	 32258.000000 	 596	 470880 
state: 6 looped_times: 100596 75225.000000	 32258.000000 	 596	 470889 
state: 6 looped_times: 100597 75225.000000	 32258.000000 	 596	 470899 
state: 6 looped_times: 100598 75225.000000	 32258.000000 	 596	 470908 
state: 6 looped_times: 100599 75225.000000	 32258.000000 	 596	 470918 
state: 6 looped_times: 100600 75225.000000	 32258.000000 	 596	 470928 
