x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 5 looped_times: 1 71870.000000	 33904.000000 	 790	 361895 
state: 6 looped_times: 2 70686.000000	 33904.000000 	 790	 393469 
state: 6 looped_times: 3 70686.000000	 33904.000000 	 790	 397503 
state: 6 looped_times: 4 70686.000000	 33904.000000 	 790	 397520 
state: 6 looped_times: 5 59229.000000	 33931.000000 	 790	 409553 
state: 6 looped_times: 6 59229.000000	 33931.000000 	 790	 409568 
state: 6 looped_times: 7 59229.000000	 33931.000000 	 790	 413601 
state: 6 looped_times: 8 59229.000000	 33931.000000 	 790	 413614 
state: 6 looped_times: 9 59229.000000	 33931.000000 	 790	 417652 
state: 6 looped_times: 10 59229.000000	 33931.000000 	 790	 417665 
state: 6 looped_times: 11 59229.000000	 33931.000000 	 790	 421700 
state: 6 looped_times: 12 59229.000000	 33931.000000 	 790	 421713 
state: 6 looped_times: 13 59229.000000	 33931.000000 	 800	 425752 
state: 6 looped_times: 14 59229.000000	 33931.000000 	 800	 425765 
state: 6 looped_times: 15 59229.000000	 33931.000000 	 800	 429800 
state: 6 looped_times: 16 59229.000000	 33931.000000 	 800	 429812 
state: 6 looped_times: 17 59229.000000	 33931.000000 	 800	 433850 
state: 6 looped_times: 18 59229.000000	 33931.000000 	 800	 433864 
state: 6 looped_times: 19 59229.000000	 33931.000000 	 800	 437898 
state: 6 looped_times: 20 59229.000000	 33931.000000 	 800	 437910 
state: 6 looped_times: 21 59229.000000	 33931.000000 	 800	 441945 
state: 6 looped_times: 22 59229.000000	 33931.000000 	 800	 441957 
state: 6 looped_times: 23 59229.000000	 33931.000000 	 800	 445997 
state: 6 looped_times: 24 59229.000000	 33931.000000 	 800	 446011 
state: 6 looped_times: 25 59229.000000	 33931.000000 	 800	 450045 
state: 6 looped_times: 26 59229.000000	 33931.000000 	 800	 450057 
state: 6 looped_times: 27 59229.000000	 33931.000000 	 800	 454096 
state: 6 looped_times: 28 59229.000000	 33931.000000 	 800	 454110 
state: 6 looped_times: 29 59229.000000	 33931.000000 	 800	 458145 
state: 6 looped_times: 30 59229.000000	 33931.000000 	 800	 458166 
state: 6 looped_times: 31 59229.000000	 33931.000000 	 800	 462205 
state: 6 looped_times: 32 59229.000000	 33931.000000 	 800	 462220 
state: 6 looped_times: 33 59229.000000	 33931.000000 	 800	 466253 
state: 6 looped_times: 34 59229.000000	 33931.000000 	 800	 466266 
state: 6 looped_times: 35 57704.000000	 33931.000000 	 800	 470304 
state: 6 looped_times: 36 57704.000000	 33931.000000 	 800	 470318 
state: 6 looped_times: 37 57704.000000	 33931.000000 	 800	 474352 
state: 6 looped_times: 38 57704.000000	 33931.000000 	 800	 474365 
state: 6 looped_times: 39 57704.000000	 33931.000000 	 800	 478398 
state: 6 looped_times: 40 57704.000000	 33931.000000 	 800	 478410 
state: 6 looped_times: 41 57704.000000	 33847.000000 	 800	 482451 
state: 6 looped_times: 42 57704.000000	 33847.000000 	 800	 482465 
state: 6 looped_times: 43 57704.000000	 33847.000000 	 800	 486499 
state: 6 looped_times: 44 57704.000000	 33847.000000 	 800	 486511 
state: 6 looped_times: 45 57704.000000	 33847.000000 	 801	 490898 
state: 6 looped_times: 46 57704.000000	 33847.000000 	 801	 490954 
state: 6 looped_times: 47 57704.000000	 33847.000000 	 801	 495014 
state: 6 looped_times: 48 57704.000000	 33847.000000 	 801	 495061 
state: 6 looped_times: 49 57704.000000	 33847.000000 	 801	 499109 
state: 6 looped_times: 50 57704.000000	 33847.000000 	 801	 499125 
state: 6 looped_times: 51 57704.000000	 33847.000000 	 801	 503154 
state: 6 looped_times: 52 57704.000000	 33847.000000 	 801	 503167 
state: 6 looped_times: 53 57704.000000	 33847.000000 	 801	 507195 
state: 6 looped_times: 54 57704.000000	 33847.000000 	 801	 507207 
state: 6 looped_times: 55 41931.000000	 33847.000000 	 801	 511243 
state: 6 looped_times: 56 41931.000000	 33847.000000 	 801	 511257 
state: 6 looped_times: 57 41931.000000	 33847.000000 	 801	 515287 
state: 6 looped_times: 58 41931.000000	 33847.000000 	 801	 515299 
state: 6 looped_times: 59 41931.000000	 32476.000000 	 801	 519335 
state: 6 looped_times: 60 41931.000000	 32476.000000 	 801	 519349 
state: 6 looped_times: 61 41931.000000	 32476.000000 	 801	 523379 
state: 6 looped_times: 62 41931.000000	 32476.000000 	 801	 523392 
state: 6 looped_times: 63 41931.000000	 32476.000000 	 801	 527427 
state: 6 looped_times: 64 41931.000000	 32476.000000 	 801	 527441 
state: 6 looped_times: 65 41931.000000	 32476.000000 	 801	 531472 
state: 6 looped_times: 66 41931.000000	 32476.000000 	 801	 531484 
state: 6 looped_times: 67 41931.000000	 32476.000000 	 803	 535517 
state: 6 looped_times: 68 41931.000000	 32476.000000 	 803	 535531 
state: 6 looped_times: 69 41931.000000	 32476.000000 	 803	 539556 
state: 6 looped_times: 70 41931.000000	 32476.000000 	 803	 539568 
state: 6 looped_times: 71 41931.000000	 32476.000000 	 803	 543635 
