x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 5 looped_times: 48812 76608.000000	 33045.000000 	 746	 926037 
state: 6 looped_times: 48813 76608.000000	 33045.000000 	 746	 956621 
state: 6 looped_times: 48814 76608.000000	 33045.000000 	 746	 956648 
state: 6 looped_times: 48815 76608.000000	 33045.000000 	 746	 956659 
state: 6 looped_times: 48816 76608.000000	 33045.000000 	 746	 956669 
state: 6 looped_times: 48817 76608.000000	 33045.000000 	 746	 956679 
state: 6 looped_times: 48818 76608.000000	 33045.000000 	 746	 956688 
state: 6 looped_times: 48819 76608.000000	 33045.000000 	 746	 956698 
state: 6 looped_times: 48820 76608.000000	 33045.000000 	 746	 956708 
state: 6 looped_times: 48821 76608.000000	 33045.000000 	 746	 956717 
state: 6 looped_times: 48822 76608.000000	 33045.000000 	 746	 956727 
state: 6 looped_times: 48823 76608.000000	 33045.000000 	 746	 956736 
state: 6 looped_times: 48824 76608.000000	 33045.000000 	 746	 956746 
state: 6 looped_times: 48825 76608.000000	 33045.000000 	 746	 956755 
state: 6 looped_times: 48826 76608.000000	 33045.000000 	 746	 956765 
state: 6 looped_times: 48827 76608.000000	 33045.000000 	 746	 956774 
state: 6 looped_times: 48828 76608.000000	 33045.000000 	 746	 956784 
state: 6 looped_times: 48829 76608.000000	 33045.000000 	 746	 956794 
state: 6 looped_times: 48830 76608.000000	 33045.000000 	 746	 956803 
state: 6 looped_times: 48831 76608.000000	 33045.000000 	 746	 956813 
state: 6 looped_times: 48832 76608.000000	 33045.000000 	 746	 956822 
state: 6 looped_times: 48833 76608.000000	 33045.000000 	 746	 956832 
state: 6 looped_times: 48834 76608.000000	 33045.000000 	 746	 956842 
state: 6 looped_times: 48835 76608.000000	 33045.000000 	 746	 956851 
state: 6 looped_times: 48836 76608.000000	 33045.000000 	 746	 956861 
state: 6 looped_times: 48837 76608.000000	 33045.000000 	 746	 956870 
state: 6 looped_times: 48838 76608.000000	 33045.000000 	 746	 956880 
state: 6 looped_times: 48839 76608.000000	 33045.000000 	 746	 956889 
state: 6 looped_times: 48840 76608.000000	 33045.000000 	 746	 956899 
state: 6 looped_times: 48841 76608.000000	 33045.000000 	 746	 956908 
state: 6 looped_times: 48842 76608.000000	 33045.000000 	 746	 956918 
state: 6 looped_times: 48843 76608.000000	 33045.000000 	 746	 956928 
state: 6 looped_times: 48844 76608.000000	 33045.000000 	 746	 956937 
state: 6 looped_times: 48845 76608.000000	 33045.000000 	 746	 956947 
state: 6 looped_times: 48846 76608.000000	 33045.000000 	 746	 956956 
state: 6 looped_times: 48847 76608.000000	 33045.000000 	 746	 956966 
state: 6 looped_times: 48848 76608.000000	 33045.000000 	 746	 956975 
state: 6 looped_times: 48849 76608.000000	 33045.000000 	 746	 956985 
state: 6 looped_times: 48850 76608.000000	 33045.000000 	 746	 956994 
state: 6 looped_times: 48851 76608.000000	 33045.000000 	 746	 957004 
state: 6 looped_times: 48852 76608.000000	 33045.000000 	 746	 957014 
state: 6 looped_times: 48853 76608.000000	 33045.000000 	 746	 957023 
state: 6 looped_times: 48854 76608.000000	 33045.000000 	 746	 957033 
state: 6 looped_times: 48855 76608.000000	 33045.000000 	 746	 957042 
state: 6 looped_times: 48856 76608.000000	 33045.000000 	 746	 957052 
state: 6 looped_times: 48857 76608.000000	 33045.000000 	 746	 957061 
state: 6 looped_times: 48858 76608.000000	 33045.000000 	 746	 957071 
state: 6 looped_times: 48859 76608.000000	 33045.000000 	 746	 957081 
state: 6 looped_times: 48860 76608.000000	 33045.000000 	 746	 957090 
state: 6 looped_times: 48861 76608.000000	 33045.000000 	 746	 957100 
state: 6 looped_times: 48862 76608.000000	 33045.000000 	 746	 957109 
state: 6 looped_times: 48863 76608.000000	 33045.000000 	 746	 957119 
state: 6 looped_times: 48864 76608.000000	 33045.000000 	 746	 957128 
state: 6 looped_times: 48865 76608.000000	 33045.000000 	 746	 957138 
state: 6 looped_times: 48866 76608.000000	 33045.000000 	 746	 957148 
state: 6 looped_times: 48867 76608.000000	 33045.000000 	 746	 957157 
state: 6 looped_times: 48868 76608.000000	 33045.000000 	 746	 957167 
state: 6 looped_times: 48869 76608.000000	 33045.000000 	 746	 957263 
state: 6 looped_times: 48870 76608.000000	 33045.000000 	 746	 957275 
state: 6 looped_times: 48871 76608.000000	 33045.000000 	 746	 957285 
state: 6 looped_times: 48872 76608.000000	 33045.000000 	 746	 957294 
state: 6 looped_times: 48873 76608.000000	 33045.000000 	 746	 957304 
state: 6 looped_times: 48874 76608.000000	 33045.000000 	 746	 957314 
state: 6 looped_times: 48875 76608.000000	 33045.000000 	 746	 957323 
state: 6 looped_times: 48876 76608.000000	 33045.000000 	 746	 957333 
state: 6 looped_times: 48877 76608.000000	 33045.000000 	 746	 957342 
state: 6 looped_times: 48878 76608.000000	 33045.000000 	 746	 957352 
state: 6 looped_times: 48879 76608.000000	 33045.000000 	 746	 957361 
state: 6 looped_times: 48880 76608.000000	 33045.000000 	 746	 957371 
state: 6 looped_times: 48881 76608.000000	 33045.000000 	 746	 957380 
state: 6 looped_times: 48882 76608.000000	 33045.000000 	 746	 957390 
state: 6 looped_times: 48883 76608.000000	 33045.000000 	 746	 957399 
state: 6 looped_times: 48884 76608.000000	 33045.000000 	 746	 957409 
state: 6 looped_times: 48885 76608.000000	 33045.000000 	 746	 957419 
state: 6 looped_times: 48886 76608.000000	 33045.000000 	 746	 957428 
state: 6 looped_times: 48887 76608.000000	 33045.000000 	 746	 957438 
state: 6 looped_times: 48888 76608.000000	 33045.000000 	 746	 957447 
state: 6 looped_times: 48889 76608.000000	 33045.000000 	 746	 957457 
state: 6 looped_times: 48890 76608.000000	 33045.000000 	 746	 957466 
state: 6 looped_times: 48891 76608.000000	 33045.000000 	 746	 957476 
state: 6 looped_times: 48892 76608.000000	 33045.000000 	 746	 957485 
state: 6 looped_times: 48893 76608.000000	 33045.000000 	 746	 957495 
state: 6 looped_times: 48894 76608.000000	 33045.000000 	 746	 957504 
state: 6 looped_times: 48895 76608.000000	 33045.000000 	 746	 957514 
state: 6 looped_times: 48896 76608.000000	 33045.000000 	 746	 957523 
state: 6 looped_times: 48897 76608.000000	 33045.000000 	 746	 957533 
state: 6 looped_times: 48898 76608.000000	 33045.000000 	 746	 957543 
state: 6 looped_times: 48899 76608.000000	 33045.000000 	 746	 957552 
state: 6 looped_times: 48900 76608.000000	 33045.000000 	 746	 957562 
state: 6 looped_times: 48901 76608.000000	 33045.000000 	 746	 957571 
state: 6 looped_times: 48902 76608.000000	 33045.000000 	 746	 957581 
state: 6 looped_times: 48903 76608.000000	 33045.000000 	 746	 957591 
state: 6 looped_times: 48904 76608.000000	 33045.000000 	 746	 957600 
state: 6 looped_times: 48905 76608.000000	 33045.000000 	 746	 957610 
state: 6 looped_times: 48906 76608.000000	 33045.000000 	 746	 957619 
state: 6 looped_times: 48907 76608.000000	 33045.000000 	 746	 957629 
state: 6 looped_times: 48908 76608.000000	 33045.000000 	 746	 957638 
state: 6 looped_times: 48909 76608.000000	 33045.000000 	 746	 957648 
state: 6 looped_times: 48910 76608.000000	 33045.000000 	 746	 957657 
state: 6 looped_times: 48911 76608.000000	 33045.000000 	 746	 957667 
