x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 5 looped_times: 515 74983.000000	 33638.000000 	 807	 473825 
state: 6 looped_times: 516 74983.000000	 33638.000000 	 795	 504764 
state: 6 looped_times: 517 74983.000000	 33638.000000 	 795	 504791 
state: 6 looped_times: 518 74983.000000	 33638.000000 	 795	 504802 
state: 6 looped_times: 519 74983.000000	 33638.000000 	 795	 504812 
state: 6 looped_times: 520 74983.000000	 33638.000000 	 795	 504822 
state: 6 looped_times: 521 74983.000000	 33638.000000 	 795	 504832 
state: 6 looped_times: 522 74983.000000	 33638.000000 	 795	 504841 
state: 6 looped_times: 523 74983.000000	 33638.000000 	 795	 504851 
state: 6 looped_times: 524 74983.000000	 33638.000000 	 795	 504860 
state: 6 looped_times: 525 74983.000000	 33638.000000 	 795	 504870 
state: 6 looped_times: 526 74983.000000	 33638.000000 	 795	 504879 
state: 6 looped_times: 527 74983.000000	 33638.000000 	 795	 504889 
state: 6 looped_times: 528 74983.000000	 33638.000000 	 795	 504899 
state: 6 looped_times: 529 74983.000000	 33638.000000 	 795	 504908 
state: 6 looped_times: 530 74983.000000	 33638.000000 	 795	 504918 
state: 6 looped_times: 531 74983.000000	 33638.000000 	 795	 504927 
state: 6 looped_times: 532 74983.000000	 33638.000000 	 795	 504937 
state: 6 looped_times: 533 74983.000000	 33638.000000 	 795	 504946 
state: 6 looped_times: 534 74983.000000	 33638.000000 	 795	 504956 
state: 6 looped_times: 535 74983.000000	 33638.000000 	 795	 504965 
state: 6 looped_times: 536 74983.000000	 33638.000000 	 795	 504975 
state: 6 looped_times: 537 74983.000000	 33638.000000 	 795	 504984 
state: 6 looped_times: 538 74983.000000	 33638.000000 	 795	 504994 
state: 6 looped_times: 539 74983.000000	 33638.000000 	 795	 505003 
state: 6 looped_times: 540 74983.000000	 33638.000000 	 795	 505013 
state: 6 looped_times: 541 74983.000000	 33638.000000 	 795	 505023 
state: 6 looped_times: 542 74983.000000	 33638.000000 	 795	 505032 
state: 6 looped_times: 543 74983.000000	 33638.000000 	 795	 505042 
state: 6 looped_times: 544 74983.000000	 33638.000000 	 795	 505051 
state: 6 looped_times: 545 74983.000000	 33638.000000 	 795	 505061 
state: 6 looped_times: 546 74983.000000	 33638.000000 	 795	 505070 
state: 6 looped_times: 547 74983.000000	 33638.000000 	 795	 505080 
state: 6 looped_times: 548 74983.000000	 33638.000000 	 795	 505089 
state: 6 looped_times: 549 74983.000000	 33638.000000 	 795	 505099 
state: 6 looped_times: 550 74983.000000	 33638.000000 	 795	 505108 
state: 6 looped_times: 551 74983.000000	 33638.000000 	 795	 505118 
state: 6 looped_times: 552 74983.000000	 33638.000000 	 795	 505128 
state: 6 looped_times: 553 74983.000000	 33638.000000 	 795	 505137 
state: 6 looped_times: 554 74983.000000	 33638.000000 	 795	 505147 
state: 6 looped_times: 555 74983.000000	 33638.000000 	 795	 505156 
state: 6 looped_times: 556 74983.000000	 33638.000000 	 795	 505166 
state: 6 looped_times: 557 74983.000000	 33638.000000 	 795	 505175 
state: 6 looped_times: 558 74983.000000	 33638.000000 	 795	 505185 
state: 6 looped_times: 559 74983.000000	 33638.000000 	 795	 505194 
state: 6 looped_times: 560 74983.000000	 33638.000000 	 795	 505204 
state: 6 looped_times: 561 74983.000000	 33638.000000 	 795	 505213 
state: 6 looped_times: 562 74983.000000	 33638.000000 	 795	 505223 
state: 6 looped_times: 563 74983.000000	 33638.000000 	 795	 505233 
state: 6 looped_times: 564 74983.000000	 33638.000000 	 795	 505242 
state: 6 looped_times: 565 74983.000000	 33638.000000 	 795	 505252 
state: 6 looped_times: 566 74983.000000	 33638.000000 	 795	 505261 
state: 6 looped_times: 567 74983.000000	 33638.000000 	 795	 505271 
state: 6 looped_times: 568 74983.000000	 33638.000000 	 795	 505280 
state: 6 looped_times: 569 74983.000000	 33638.000000 	 795	 505290 
state: 6 looped_times: 570 74983.000000	 33638.000000 	 795	 505299 
state: 6 looped_times: 571 74983.000000	 33638.000000 	 795	 505309 
state: 6 looped_times: 572 74983.000000	 33638.000000 	 795	 505318 
state: 6 looped_times: 573 74983.000000	 33638.000000 	 795	 505328 
state: 6 looped_times: 574 74983.000000	 33638.000000 	 795	 505424 
state: 6 looped_times: 575 74983.000000	 33638.000000 	 795	 505436 
state: 6 looped_times: 576 74983.000000	 33638.000000 	 795	 505446 
state: 6 looped_times: 577 74983.000000	 33638.000000 	 795	 505456 
state: 6 looped_times: 578 74983.000000	 33638.000000 	 795	 505466 
state: 6 looped_times: 579 74983.000000	 33638.000000 	 795	 505475 
state: 6 looped_times: 580 74983.000000	 33638.000000 	 795	 505485 
state: 6 looped_times: 581 74983.000000	 33638.000000 	 795	 505495 
state: 6 looped_times: 582 74983.000000	 33638.000000 	 795	 505504 
state: 6 looped_times: 583 74983.000000	 33638.000000 	 795	 505514 
state: 6 looped_times: 584 74983.000000	 33638.000000 	 795	 505524 
state: 6 looped_times: 585 74983.000000	 33638.000000 	 795	 505534 
state: 6 looped_times: 586 74983.000000	 33638.000000 	 795	 505543 
state: 6 looped_times: 587 74983.000000	 33638.000000 	 795	 505553 
state: 6 looped_times: 588 74983.000000	 33638.000000 	 795	 505562 
state: 6 looped_times: 589 74983.000000	 33638.000000 	 795	 505572 
state: 6 looped_times: 590 74983.000000	 33638.000000 	 795	 505582 
state: 6 looped_times: 591 74983.000000	 33638.000000 	 795	 505591 
state: 6 looped_times: 592 74983.000000	 33638.000000 	 795	 505601 
state: 6 looped_times: 593 74983.000000	 33638.000000 	 795	 505611 
state: 6 looped_times: 594 74983.000000	 33638.000000 	 795	 505620 
state: 6 looped_times: 595 74983.000000	 33638.000000 	 795	 505630 
state: 6 looped_times: 596 74983.000000	 33638.000000 	 795	 505639 
state: 6 looped_times: 597 74983.000000	 33638.000000 	 795	 505649 
state: 6 looped_times: 598 74983.000000	 33638.000000 	 795	 505659 
state: 6 looped_times: 599 74983.000000	 33638.000000 	 795	 505668 
state: 6 looped_times: 600 74983.000000	 33638.000000 	 795	 505678 
state: 6 looped_times: 601 74983.000000	 33638.000000 	 795	 505688 
