x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 5 looped_times: 262 76148.000000	 33028.000000 	 823	 960993 
state: 6 looped_times: 263 75836.000000	 33028.000000 	 823	 991464 
state: 6 looped_times: 264 75836.000000	 33110.000000 	 823	 995503 
state: 6 looped_times: 265 75836.000000	 33110.000000 	 823	 995521 
state: 6 looped_times: 266 75836.000000	 33110.000000 	 823	 999556 
state: 6 looped_times: 267 75836.000000	 33110.000000 	 823	 999569 
state: 6 looped_times: 268 75836.000000	 33110.000000 	 824	 3609 
state: 6 looped_times: 269 75836.000000	 33110.000000 	 824	 3623 
state: 6 looped_times: 270 75836.000000	 33110.000000 	 824	 7652 
state: 6 looped_times: 271 75836.000000	 33110.000000 	 824	 7667 
state: 6 looped_times: 272 75836.000000	 33110.000000 	 824	 11703 
state: 6 looped_times: 273 75836.000000	 33110.000000 	 824	 11717 
state: 6 looped_times: 274 75836.000000	 33110.000000 	 824	 15745 
state: 6 looped_times: 275 75836.000000	 33110.000000 	 824	 15758 
state: 6 looped_times: 276 75836.000000	 33110.000000 	 803	 19793 
state: 6 looped_times: 277 75836.000000	 33110.000000 	 803	 19807 
state: 6 looped_times: 278 75836.000000	 33110.000000 	 803	 23842 
state: 6 looped_times: 279 75836.000000	 33110.000000 	 803	 23856 
state: 6 looped_times: 280 75836.000000	 33110.000000 	 803	 27886 
state: 6 looped_times: 281 75836.000000	 33110.000000 	 803	 27899 
state: 6 looped_times: 282 75836.000000	 33110.000000 	 803	 31931 
state: 6 looped_times: 283 75836.000000	 33110.000000 	 803	 31945 
state: 6 looped_times: 284 75836.000000	 33110.000000 	 803	 37891 
state: 6 looped_times: 285 75836.000000	 33110.000000 	 803	 37988 
state: 6 looped_times: 286 75836.000000	 33110.000000 	 803	 42029 
state: 6 looped_times: 287 75836.000000	 33110.000000 	 803	 42043 
state: 6 looped_times: 288 69986.000000	 33110.000000 	 803	 46100 
state: 6 looped_times: 289 69986.000000	 33110.000000 	 803	 46115 
state: 6 looped_times: 290 69986.000000	 33110.000000 	 803	 50148 
state: 6 looped_times: 291 69986.000000	 33110.000000 	 803	 50160 
state: 6 looped_times: 292 69986.000000	 33639.000000 	 803	 54201 
state: 6 looped_times: 293 69986.000000	 33639.000000 	 803	 54215 
state: 6 looped_times: 294 69986.000000	 33639.000000 	 803	 58244 
state: 6 looped_times: 295 69986.000000	 33639.000000 	 803	 58265 
state: 6 looped_times: 296 69986.000000	 33639.000000 	 802	 62301 
state: 6 looped_times: 297 69986.000000	 33639.000000 	 802	 62316 
state: 6 looped_times: 298 69986.000000	 33639.000000 	 802	 66344 
state: 6 looped_times: 299 69986.000000	 33639.000000 	 802	 66357 
state: 6 looped_times: 300 69986.000000	 33639.000000 	 802	 70393 
state: 6 looped_times: 301 69986.000000	 33639.000000 	 802	 70407 
state: 6 looped_times: 302 69986.000000	 33639.000000 	 802	 74436 
state: 6 looped_times: 303 69986.000000	 33639.000000 	 802	 74449 
state: 6 looped_times: 304 69986.000000	 33639.000000 	 802	 78478 
state: 6 looped_times: 305 69986.000000	 33639.000000 	 802	 78490 
state: 6 looped_times: 306 69986.000000	 33639.000000 	 802	 82524 
state: 6 looped_times: 307 69986.000000	 33639.000000 	 802	 82539 
state: 6 looped_times: 308 69986.000000	 33639.000000 	 802	 86568 
state: 6 looped_times: 309 69986.000000	 33639.000000 	 802	 86581 
state: 6 looped_times: 310 69986.000000	 33639.000000 	 802	 90614 
state: 6 looped_times: 311 69986.000000	 33639.000000 	 802	 90628 
state: 6 looped_times: 312 69986.000000	 33639.000000 	 802	 94653 
state: 6 looped_times: 313 69986.000000	 33639.000000 	 802	 94666 
state: 6 looped_times: 314 69986.000000	 33639.000000 	 802	 98721 
state: 6 looped_times: 315 69986.000000	 33639.000000 	 802	 98763 
state: 6 looped_times: 316 69986.000000	 33639.000000 	 802	 102798 
state: 6 looped_times: 317 69986.000000	 33639.000000 	 802	 102812 
state: 6 looped_times: 318 69986.000000	 33639.000000 	 802	 106845 
state: 6 looped_times: 319 69986.000000	 33639.000000 	 802	 106858 
state: 6 looped_times: 320 69115.000000	 33639.000000 	 802	 110908 
state: 6 looped_times: 321 69115.000000	 33639.000000 	 802	 110922 
state: 6 looped_times: 322 69115.000000	 33639.000000 	 802	 114956 
state: 6 looped_times: 323 69115.000000	 33639.000000 	 802	 114970 
state: 6 looped_times: 324 58849.000000	 33313.000000 	 802	 127016 
state: 6 looped_times: 325 58849.000000	 33313.000000 	 802	 127030 
state: 6 looped_times: 326 58849.000000	 33313.000000 	 802	 131065 
state: 6 looped_times: 327 58849.000000	 33313.000000 	 802	 131077 
state: 6 looped_times: 328 58849.000000	 33313.000000 	 802	 135116 
state: 6 looped_times: 329 58849.000000	 33313.000000 	 802	 135131 
state: 6 looped_times: 330 58849.000000	 33313.000000 	 802	 139164 
state: 6 looped_times: 331 58849.000000	 33313.000000 	 802	 139175 
state: 6 looped_times: 332 58849.000000	 33313.000000 	 802	 143215 
state: 6 looped_times: 333 58849.000000	 33313.000000 	 802	 143229 
state: 6 looped_times: 334 58849.000000	 33313.000000 	 802	 147262 
state: 6 looped_times: 335 58849.000000	 33313.000000 	 802	 147275 
state: 6 looped_times: 336 58849.000000	 33313.000000 	 802	 151308 
state: 6 looped_times: 337 58849.000000	 33313.000000 	 802	 151320 
state: 6 looped_times: 338 57646.000000	 33313.000000 	 802	 155360 
state: 6 looped_times: 339 57646.000000	 33313.000000 	 802	 155373 
state: 6 looped_times: 340 57646.000000	 33313.000000 	 802	 159407 
state: 6 looped_times: 341 57646.000000	 33313.000000 	 802	 159419 
state: 6 looped_times: 342 57646.000000	 33233.000000 	 802	 163456 
state: 6 looped_times: 343 57646.000000	 33233.000000 	 802	 163478 
state: 6 looped_times: 344 57646.000000	 33233.000000 	 802	 167506 
state: 6 looped_times: 345 57646.000000	 33233.000000 	 802	 167519 
state: 6 looped_times: 346 57646.000000	 33233.000000 	 804	 171553 
state: 6 looped_times: 347 57646.000000	 33233.000000 	 804	 171567 
state: 6 looped_times: 348 57646.000000	 33233.000000 	 804	 175597 
state: 6 looped_times: 349 57646.000000	 33233.000000 	 804	 175609 
state: 6 looped_times: 350 57646.000000	 33233.000000 	 804	 179643 
state: 6 looped_times: 351 57646.000000	 33233.000000 	 804	 179657 
state: 6 looped_times: 352 57646.000000	 33233.000000 	 804	 183685 
state: 6 looped_times: 353 57646.000000	 33233.000000 	 804	 183697 
state: 6 looped_times: 354 57646.000000	 33233.000000 	 804	 187727 
state: 6 looped_times: 355 57646.000000	 33233.000000 	 804	 187739 
state: 6 looped_times: 356 57646.000000	 33233.000000 	 804	 191773 
state: 6 looped_times: 357 57646.000000	 33233.000000 	 804	 191787 
state: 6 looped_times: 358 57646.000000	 33233.000000 	 804	 195832 
state: 6 looped_times: 359 57646.000000	 33233.000000 	 804	 195846 
state: 6 looped_times: 360 57646.000000	 33233.000000 	 804	 199875 
state: 6 looped_times: 361 57646.000000	 33233.000000 	 804	 199887 
state: 6 looped_times: 362 56399.000000	 33233.000000 	 804	 203921 
state: 6 looped_times: 363 56399.000000	 33233.000000 	 804	 203934 
state: 6 looped_times: 364 56399.000000	 33233.000000 	 804	 207964 
state: 6 looped_times: 365 56399.000000	 33233.000000 	 804	 207976 
state: 6 looped_times: 366 44985.000000	 32993.000000 	 804	 224008 
state: 6 looped_times: 367 44985.000000	 32993.000000 	 804	 224022 
state: 6 looped_times: 368 44985.000000	 32993.000000 	 804	 228052 
state: 6 looped_times: 369 44985.000000	 32993.000000 	 804	 228064 
state: 6 looped_times: 370 44985.000000	 32993.000000 	 804	 232097 
state: 6 looped_times: 371 44985.000000	 32993.000000 	 804	 232111 
state: 6 looped_times: 372 44985.000000	 32993.000000 	 804	 236140 
state: 6 looped_times: 373 44985.000000	 32993.000000 	 804	 236152 
state: 6 looped_times: 374 44985.000000	 32993.000000 	 804	 240186 
state: 6 looped_times: 375 44985.000000	 32993.000000 	 804	 240200 
state: 6 looped_times: 376 44985.000000	 32993.000000 	 804	 244229 
state: 6 looped_times: 377 44985.000000	 32993.000000 	 804	 244241 
