x_pos		 y_pos	 pressure 	 time from beggining (ms)
state: 5 looped_times: 53222 75612.000000	 32797.000000 	 815	 121328 
state: 6 looped_times: 53223 75168.000000	 32830.000000 	 815	 151836 
state: 6 looped_times: 53224 75168.000000	 32830.000000 	 815	 155876 
state: 6 looped_times: 53225 75168.000000	 32830.000000 	 815	 155894 
state: 6 looped_times: 53226 75168.000000	 32830.000000 	 815	 159924 
state: 6 looped_times: 53227 75168.000000	 32830.000000 	 815	 159937 
state: 6 looped_times: 53228 75168.000000	 32830.000000 	 817	 163973 
state: 6 looped_times: 53229 75168.000000	 32830.000000 	 817	 163987 
state: 6 looped_times: 53230 75168.000000	 32830.000000 	 817	 168015 
state: 6 looped_times: 53231 75168.000000	 32830.000000 	 817	 168028 
state: 6 looped_times: 53232 75168.000000	 32830.000000 	 817	 172062 
state: 6 looped_times: 53233 75168.000000	 32830.000000 	 817	 172076 
state: 6 looped_times: 53234 75168.000000	 32830.000000 	 817	 176105 
state: 6 looped_times: 53235 75168.000000	 32830.000000 	 817	 176117 
state: 6 looped_times: 53236 75168.000000	 32830.000000 	 817	 180147 
state: 6 looped_times: 53237 75168.000000	 32830.000000 	 817	 180160 
state: 6 looped_times: 53238 75168.000000	 32830.000000 	 817	 184210 
state: 6 looped_times: 53239 75168.000000	 32830.000000 	 817	 184250 
state: 6 looped_times: 53240 75168.000000	 32830.000000 	 817	 188285 
state: 6 looped_times: 53241 75168.000000	 32830.000000 	 817	 188298 
state: 6 looped_times: 53242 75168.000000	 32830.000000 	 817	 192347 
state: 6 looped_times: 53243 75168.000000	 32830.000000 	 817	 192363 
state: 6 looped_times: 53244 75168.000000	 32830.000000 	 817	 196396 
state: 6 looped_times: 53245 75168.000000	 32830.000000 	 817	 196409 
state: 6 looped_times: 53246 75168.000000	 32830.000000 	 817	 200449 
state: 6 looped_times: 53247 75168.000000	 32830.000000 	 817	 200464 
state: 6 looped_times: 53248 75168.000000	 32830.000000 	 817	 204498 
state: 6 looped_times: 53249 75168.000000	 32830.000000 	 817	 204510 
state: 6 looped_times: 53250 65217.000000	 32830.000000 	 817	 208550 
state: 6 looped_times: 53251 65217.000000	 32830.000000 	 817	 208564 
state: 6 looped_times: 53252 65217.000000	 32830.000000 	 817	 212596 
state: 6 looped_times: 53253 65217.000000	 32830.000000 	 817	 212609 
state: 6 looped_times: 53254 65217.000000	 34404.000000 	 817	 216649 
state: 6 looped_times: 53255 65217.000000	 34404.000000 	 817	 216663 
state: 6 looped_times: 53256 65217.000000	 34404.000000 	 817	 220697 
state: 6 looped_times: 53257 65217.000000	 34404.000000 	 817	 220710 
state: 6 looped_times: 53258 65217.000000	 34404.000000 	 817	 224744 
state: 6 looped_times: 53259 65217.000000	 34404.000000 	 817	 224756 
